============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
rootdir: /home/runner/work/YGB/YGB
configfile: pyproject.toml
plugins: anyio-4.12.1, cov-7.0.0, asyncio-1.3.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1931 items

backend/tests/test_api_v2_contract.py::TestContractValidation::test_missing_required_field PASSED
backend/tests/test_api_v2_contract.py::TestContractValidation::test_null_required_field_is_violation PASSED
backend/tests/test_api_v2_contract.py::TestContractValidation::test_nullable_fields_allowed_null PASSED
backend/tests/test_api_v2_contract.py::TestContractValidation::test_valid_response_passes PASSED
backend/tests/test_api_v2_contract.py::TestContractViolationError::test_error_message PASSED
backend/tests/test_api_v2_contract.py::TestContractViolationError::test_truncation PASSED
backend/tests/test_api_v2_contract.py::TestNullSafeResponseBuilder::test_adds_missing_nullable_fields PASSED
backend/tests/test_api_v2_contract.py::TestNullSafeResponseBuilder::test_field_diff_detection PASSED
backend/tests/test_api_v2_contract.py::TestNullSafeResponseBuilder::test_preserves_extra_fields PASSED
backend/tests/test_api_v2_contract.py::TestNullSafeResponseBuilder::test_raises_on_missing_required PASSED
backend/tests/test_api_v2_contract.py::TestMeasurementCompleteness::test_full_completeness PASSED
backend/tests/test_api_v2_contract.py::TestMeasurementCompleteness::test_partial_completeness PASSED
backend/tests/test_api_v2_contract.py::TestMeasurementCompleteness::test_uses_schema_defaults PASSED
backend/tests/test_api_v2_contract.py::TestMeasurementCompleteness::test_zero_completeness PASSED
backend/tests/test_approval_ledger.py::TestTokenSigning::test_sign_returns_token PASSED
backend/tests/test_approval_ledger.py::TestTokenSigning::test_sign_requires_approver_id PASSED
backend/tests/test_approval_ledger.py::TestTokenSigning::test_sign_requires_reason PASSED
backend/tests/test_approval_ledger.py::TestTokenSigning::test_token_not_boolean PASSED
backend/tests/test_approval_ledger.py::TestTokenVerification::test_valid_token_verifies PASSED
backend/tests/test_approval_ledger.py::TestTokenVerification::test_tampered_signature_fails PASSED
backend/tests/test_approval_ledger.py::TestTokenVerification::test_tampered_field_id_fails PASSED
