============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-9.0.2, pluggy-1.6.0 -- C:\Program Files\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Unkno\YGB
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 48 items

backend/tests/test_auth_security.py::TestPasswordHashing::test_hash_produces_salt PASSED [  2%]
backend/tests/test_auth_security.py::TestPasswordHashing::test_same_password_different_hash PASSED [  4%]
backend/tests/test_auth_security.py::TestPasswordHashing::test_verify_correct_password PASSED [  6%]
backend/tests/test_auth_security.py::TestPasswordHashing::test_verify_wrong_password PASSED [  8%]
backend/tests/test_auth_security.py::TestPasswordHashing::test_verify_empty_hash PASSED [ 10%]
backend/tests/test_auth_security.py::TestJWT::test_generate_and_verify PASSED [ 12%]
backend/tests/test_auth_security.py::TestJWT::test_invalid_token_returns_none PASSED [ 14%]
backend/tests/test_auth_security.py::TestJWT::test_empty_token_returns_none PASSED [ 16%]
backend/tests/test_auth_security.py::TestRateLimiting::test_allows_under_limit PASSED [ 18%]
backend/tests/test_auth_security.py::TestRateLimiting::test_blocks_at_limit PASSED [ 20%]
backend/tests/test_auth_security.py::TestRateLimiting::test_different_ips_independent PASSED [ 22%]
backend/tests/test_auth_security.py::TestRateLimiting::test_reset_clears_limit PASSED [ 25%]
backend/tests/test_auth_security.py::TestRateLimiting::test_remaining_count PASSED [ 27%]
backend/tests/test_auth_security.py::TestCSRF::test_generate_returns_string PASSED [ 29%]
backend/tests/test_auth_security.py::TestCSRF::test_verify_correct_token PASSED [ 31%]
backend/tests/test_auth_security.py::TestCSRF::test_verify_wrong_token PASSED [ 33%]
backend/tests/test_auth_security.py::TestNoHardcodedCredentials::test_no_hardcoded_passwords PASSED [ 35%]
backend/tests/test_p0_security.py::TestRouteProtection::test_auth_guard_module_exists PASSED [ 37%]
backend/tests/test_p0_security.py::TestRouteProtection::test_server_imports_auth_guard PASSED [ 39%]
backend/tests/test_p0_security.py::TestRouteProtection::test_sensitive_routes_have_auth PASSED [ 41%]
backend/tests/test_p0_security.py::TestRouteProtection::test_admin_routes_require_admin_role PASSED [ 43%]
backend/tests/test_p0_security.py::TestTokenVerification::test_token_revocation_store PASSED [ 45%]
backend/tests/test_p0_security.py::TestTokenVerification::test_session_revocation_store PASSED [ 47%]
backend/tests/test_p0_security.py::TestLogout::test_logout_endpoint_has_revocation PASSED [ 50%]
backend/tests/test_p0_security.py::TestVoiceRouteDeduplicated::test_single_voice_parse_handler PASSED [ 52%]
backend/tests/test_p0_security.py::TestSecretHandling::test_no_dotenv_loading_in_auth PASSED [ 54%]
backend/tests/test_p0_security.py::TestSecretHandling::test_jwt_secret_warns_if_empty PASSED [ 56%]
backend/tests/test_p0_security.py::TestSecretHandling::test_preflight_check_rejects_placeholder_secrets PASSED [ 58%]
backend/tests/test_p0_security.py::TestSecretHandling::test_preflight_check_rejects_short_secrets PASSED [ 60%]
backend/tests/test_p0_security.py::TestSecretHandling::test_preflight_check_accepts_strong_secret PASSED [ 62%]
backend/tests/test_p0_security.py::TestSecretHandling::test_startup_calls_preflight PASSED [ 64%]
backend/tests/test_p0_security.py::TestVideoTokenProtection::test_video_token_requires_auth PASSED [ 66%]
backend/tests/test_p0_security.py::TestPasswordHashing::test_hash_produces_current_format PASSED [ 68%]
backend/tests/test_p0_security.py::TestPasswordHashing::test_verify_password_current PASSED [ 70%]
backend/tests/test_p0_security.py::TestPasswordHashing::test_verify_password_legacy_v1 PASSED [ 72%]
backend/tests/test_p0_security.py::TestPasswordHashing::test_needs_rehash_detects_legacy PASSED [ 75%]
backend/tests/test_p0_security.py::TestPasswordHashing::test_verify_rejects_empty PASSED [ 77%]
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_localhost PASSED [ 79%]
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_private_ips PASSED [ 81%]
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_metadata_endpoints PASSED [ 83%]
backend/tests/test_p0_security.py::TestSSRFProtection::test_allows_public_domains PASSED [ 85%]
backend/tests/test_p0_security.py::TestSSRFProtection::test_blocks_empty_url PASSED [ 87%]
backend/tests/test_p0_security.py::TestSSRFProtection::test_scope_validation_in_target_start PASSED [ 89%]
backend/tests/test_p0_security.py::TestSyntheticDataBlocked::test_feature_cache_no_synthetic PASSED [ 91%]
backend/tests/test_p0_security.py::TestSyntheticDataBlocked::test_real_data_enforcer_cpp_exists PASSED [ 93%]
backend/tests/test_p0_security.py::TestSignatureVerification::test_g21_rejects_mock_signatures PASSED [ 95%]
backend/tests/test_p0_security.py::TestSignatureVerification::test_update_signature_verifier_cpp_exists PASSED [ 97%]
backend/tests/test_p0_security.py::TestSignatureVerification::test_g21_requires_minimum_signature_length PASSED [100%]

============================= 48 passed in 1.04s ==============================
